,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
23353,23353,23353,Minimalism/jorge-martins_pli-contre-pli-1967.jpg,14,Minimalism,jorge_martins,1967
23354,23354,23354,Minimalism/jo-baer_untitled-lipstick-1977.jpg,14,Minimalism,jo_baer,1977
23356,23356,23356,Minimalism/mario-schifano_cielo-par-terra-1984.jpg,14,Minimalism,mario_schifano,1984
23357,23357,23357,Minimalism/sol-lewitt_horizontal-bands-with-colors-superimposed-1988.jpg,14,Minimalism,sol_lewitt,1988
23358,23358,23358,Minimalism/lee-ufan_correspondance-2003.jpg,14,Minimalism,lee_ufan,2003
23359,23359,23359,Minimalism/horia-damian_mastaba-1983.jpg,14,Minimalism,horia_damian,1983
23360,23360,23360,Minimalism/bruce-nauman_the-true-artist-helps-the-world-by-revealing-mystic-truths-window-or-wall-sign-1967.jpg,14,Minimalism,bruce_nauman,1967
23361,23361,23361,Minimalism/bruce-nauman_good-boy-bad-boy-1985.jpg,14,Minimalism,bruce_nauman,1985
23362,23362,23362,Minimalism/martial-raysse_proposition-no-1-illustration-iii-1968.jpg,14,Minimalism,martial_raysse,1968
23363,23363,23363,Minimalism/anne-truitt_parva-xxviii-1993.jpg,14,Minimalism,anne_truitt,1993
23364,23364,23364,Minimalism/roni-horn_black-asphere-9-1988.jpg,14,Minimalism,roni_horn,1988
23365,23365,23365,Minimalism/anne-truitt_twilight-fold-1971.jpg,14,Minimalism,anne_truitt,1971
23366,23366,23366,Minimalism/robert-ryman_attendant-1984.jpg,14,Minimalism,robert_ryman,1984
23368,23368,23368,Minimalism/jean-degottex_dia-noir-v-1979.jpg,14,Minimalism,jean_degottex,1979
23369,23369,23369,Minimalism/piero-manzoni_achrome-1960-2.jpg,14,Minimalism,piero_manzoni,1960
23370,23370,23370,Minimalism/conrad-marca-relli_ll-4-72-1972.jpg,14,Minimalism,conrad_marca_relli,1972
23371,23371,23371,Minimalism/dan-flavin_untitled-to-jan-and-ron-greenberg-1973.jpg,14,Minimalism,dan_flavin,1973
23372,23372,23372,Minimalism/ralph-hotere_working-drawing-for-music-faculty-auckland-university-1985.jpg,14,Minimalism,ralph_hotere,1985
23373,23373,23373,Minimalism/isa-genzken_spiegel-1991.jpg,14,Minimalism,isa_genzken,1991
23374,23374,23374,Minimalism/agnes-martin_untitled-15-peace-1996.jpg,14,Minimalism,agnes_martin,1996
23377,23377,23377,Minimalism/yves-gaucher_t-d-s-1988.jpg,14,Minimalism,yves_gaucher,1988
23378,23378,23378,Minimalism/brice-marden_untitled-1971-1.jpg,14,Minimalism,brice_marden,1971
23379,23379,23379,Minimalism/robert-mangold_three-color-frame-painting-1985.jpg,14,Minimalism,robert_mangold,1985
23380,23380,23380,Minimalism/ellsworth-kelly_sculpture-for-a-large-wall-1957.jpg,14,Minimalism,ellsworth_kelly,1957
23381,23381,23381,Minimalism/yves-gaucher_untitled-9-1-a-17-1990.jpg,14,Minimalism,yves_gaucher,1990
23382,23382,23382,Minimalism/eva-hesse_metronomic-irregularity-ii-1966.jpg,14,Minimalism,eva_hesse,1966
23383,23383,23383,Minimalism/rodolfo-arico_untitled-1966-1.jpg,14,Minimalism,rodolfo_arico,1966
23384,23384,23384,Minimalism/blinky-palermo_butterfly-ii-1969.jpg,14,Minimalism,blinky_palermo,1969
23385,23385,23385,Minimalism/dadamaino_volume-a-moduli-sfasati-1960.jpg,14,Minimalism,dadamaino,1960
23386,23386,23386,Minimalism/denise-green_forces-at-play-1989.jpg,14,Minimalism,denise_green,1989
23387,23387,23387,Minimalism/anne-truitt_pith-1969.jpg,14,Minimalism,anne_truitt,1969
23388,23388,23388,Minimalism/agnes-martin_with-my-back-to-the-world-1997.jpg,14,Minimalism,agnes_martin,1997
23389,23389,23389,Minimalism/robert-mangold_1-2-manilla-curved-area-1967.jpg,14,Minimalism,robert_mangold,1967
23390,23390,23390,Minimalism/martin-barre_76-77-c-147-5x140-1977.jpg,14,Minimalism,martin_barre,1977
23392,23392,23392,Minimalism/fred-sandback_untitled-sculptural-study-two-part-vertical-construction-1986.jpg,14,Minimalism,fred_sandback,1986
23393,23393,23393,Minimalism/brice-marden_mirabelle-addenda-2-1979.jpg,14,Minimalism,brice_marden,1979
23394,23394,23394,Minimalism/robert-ryman_untitled-from-six-aquatints-1975.jpg,14,Minimalism,robert_ryman,1975
23395,23395,23395,Minimalism/giovanni-anselmo_studio-per-la-mia-ombra-verso-l-infinito-dalla-cima-dello-stromboli-durante-l-alba-del-16-1965.jpg,14,Minimalism,giovanni_anselmo,1965
23396,23396,23396,Minimalism/roman-opalka_tau-1965.jpg,14,Minimalism,roman_opalka,1965
23397,23397,23397,Minimalism/pierre-soulages_b-walnut-stain-1998.jpg,14,Minimalism,pierre_soulages,1998
23398,23398,23398,Minimalism/eva-hesse_expanded-expansion-1969.jpg,14,Minimalism,eva_hesse,1969
23399,23399,23399,Minimalism/eva-hesse_hang-up-1966.jpg,14,Minimalism,eva_hesse,1966
23400,23400,23400,Minimalism/leo-villareal_cylinder-2011.jpg,14,Minimalism,leo_villareal,2011
23401,23401,23401,Minimalism/sol-lewitt_alternate-not-straight-lines-from-the-right-side-and-broken-lines-from-the-left-side-of-random-1972.jpg,14,Minimalism,sol_lewitt,1972
23402,23402,23402,Minimalism/mark-rothko_no-5-1964.jpg,14,Minimalism,mark_rothko,1964
23406,23406,23406,Minimalism/henk-peeters_5-pieces-of-cotton-whool-1962.jpg,14,Minimalism,henk_peeters,1962
23407,23407,23407,Minimalism/jean-degottex_horlignes-21-1969.jpg,14,Minimalism,jean_degottex,1969
23408,23408,23408,Minimalism/richard-tuttle_letters-the-twenty-six-series-1966.jpg,14,Minimalism,richard_tuttle,1966
23409,23409,23409,Minimalism/luciano-bartolini_kleenex-1974.jpg,14,Minimalism,luciano_bartolini,1974
23410,23410,23410,Minimalism/brice-marden_untitled-1963.jpg,14,Minimalism,brice_marden,1963
23411,23411,23411,Minimalism/robert-ryman_points-1963.jpg,14,Minimalism,robert_ryman,1963
23412,23412,23412,Minimalism/lee-ufan_untitled-2008-1.jpg,14,Minimalism,lee_ufan,2008
23413,23413,23413,Minimalism/alvaro-lapa_gauguin-1979.jpg,14,Minimalism,alvaro_lapa,1979
23414,23414,23414,Minimalism/robert-ryman_untitled-1961.jpg,14,Minimalism,robert_ryman,1961
23415,23415,23415,Minimalism/denise-green_surya-chandra-1-1986.jpg,14,Minimalism,denise_green,1986
23417,23417,23417,Minimalism/park-seo-bo_ecriture-no-960201-1996.jpg,14,Minimalism,park_seo_bo,1996
23418,23418,23418,Minimalism/tony-smith_moondog-1964.jpg,14,Minimalism,tony_smith,1964
23419,23419,23419,Minimalism/frank-stella_die-fahne-hoch-1959.jpg,14,Minimalism,frank_stella,1959
23420,23420,23420,Minimalism/joan-hernandez-pijuan_azulejos-de-granada-1994.jpg,14,Minimalism,joan_hernandez_pijuan,1994
23421,23421,23421,Minimalism/joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,14,Minimalism,joan_hernandez_pijuan,1990
23422,23422,23422,Minimalism/agnes-martin_untitled-white-flower-1961.jpg,14,Minimalism,agnes_martin,1961
23423,23423,23423,Minimalism/rodolfo-arico_poligonale-1993.jpg,14,Minimalism,rodolfo_arico,1993
23424,23424,23424,Minimalism/jo-baer_untitled-1965.jpg,14,Minimalism,jo_baer,1965
23425,23425,23425,Minimalism/daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-gris-clair-1967.jpg,14,Minimalism,daniel_buren,1967
23426,23426,23426,Minimalism/anne-truitt_swannanoa-2002.jpg,14,Minimalism,anne_truitt,2002
23427,23427,23427,Minimalism/ralph-hotere_red-on-black-1969.jpg,14,Minimalism,ralph_hotere,1969
23428,23428,23428,Minimalism/michelangelo-pistoletto_bed-1976.jpg,14,Minimalism,michelangelo_pistoletto,1976
23429,23429,23429,Minimalism/frank-stella_turkish-mambo-1967.jpg,14,Minimalism,frank_stella,1967
23431,23431,23431,Minimalism/fred-sandback_six-lithographs-1975.jpg,14,Minimalism,fred_sandback,1975
23432,23432,23432,Minimalism/park-seo-bo_ecriture-no-070628-2007.jpg,14,Minimalism,park_seo_bo,2007
23433,23433,23433,Minimalism/joan-hernandez-pijuan_shadow-1977.jpg,14,Minimalism,joan_hernandez_pijuan,1977
23434,23434,23434,Minimalism/jean-degottex_chattigraphie-1974.jpg,14,Minimalism,jean_degottex,1974
23435,23435,23435,Minimalism/alberto-carneiro_um-campo-depois-da-colheita-para-deleite-est-tico-do-nosso-corpo-1976.jpg,14,Minimalism,alberto_carneiro,1976
23436,23436,23436,Minimalism/agnes-martin_untitled-1977-2.jpg,14,Minimalism,agnes_martin,1977
23437,23437,23437,Minimalism/richard-artschwager_untitled-1966.jpg,14,Minimalism,richard_artschwager,1966
23439,23439,23439,Minimalism/frank-stella_del-mar-from-race-track-series-1972.jpg,14,Minimalism,frank_stella,1972
23440,23440,23440,Minimalism/john-mclaughlin_number-3-1961.jpg,14,Minimalism,john_mclaughlin,1961
23441,23441,23441,Minimalism/bruce-nauman_ah-ha-1975.jpg,14,Minimalism,bruce_nauman,1975
23442,23442,23442,Minimalism/enrico-castellani_topologema-2-1-1972.jpg,14,Minimalism,enrico_castellani,1972
23443,23443,23443,Minimalism/dan-flavin_monument-4-for-those-who-have-been-killed-in-ambush-to-p-k-who-reminded-me-about-death-1966.jpg,14,Minimalism,dan_flavin,1966
23444,23444,23444,Minimalism/richard-tuttle_waferboard-4-1996.jpg,14,Minimalism,richard_tuttle,1996
23445,23445,23445,Minimalism/kazuo-nakamura_number-structure-3-1981.jpg,14,Minimalism,kazuo_nakamura,1981
23446,23446,23446,Minimalism/alighiero-boetti_cubo-1968.jpg,14,Minimalism,alighiero_boetti,1968
23447,23447,23447,Minimalism/anne-truitt_30-july-1973-1973.jpg,14,Minimalism,anne_truitt,1973
23448,23448,23448,Minimalism/william-scott_full-house-1963.jpg,14,Minimalism,william_scott,1963
23450,23450,23450,Minimalism/alex-hay_long-time-brown-2008.jpg,14,Minimalism,alex_hay,2008
23452,23452,23452,Minimalism/anne-truitt_australian-spring-1972.jpg,14,Minimalism,anne_truitt,1972
23453,23453,23453,Minimalism/pat-lipsky_tulips-1992.jpg,14,Minimalism,pat_lipsky,1992
23454,23454,23454,Minimalism/ruth-vollmer_oval-construction-konstruktionszeichnung-1970.jpg,14,Minimalism,ruth_vollmer,1970
23455,23455,23455,Minimalism/aki-kuroda_yellow-box-pass-1996.jpg,14,Minimalism,aki_kuroda,1996
23456,23456,23456,Minimalism/brice-marden_sea-painting-i-1974.jpg,14,Minimalism,brice_marden,1974
23458,23458,23458,Minimalism/agnes-martin_night-sea-1963.jpg,14,Minimalism,agnes_martin,1963
23459,23459,23459,Minimalism/richard-tuttle_sand-tree-2-1988.jpg,14,Minimalism,richard_tuttle,1988
23461,23461,23461,Minimalism/denise-green_blu-lascaux-1999.jpg,14,Minimalism,denise_green,1999
23462,23462,23462,Minimalism/rodolfo-arico_assonometria-blu-1969.jpg,14,Minimalism,rodolfo_arico,1969
23464,23464,23464,Minimalism/dan-flavin_untitled-to-you-heiner-with-admiration-and-affection-1973.jpg,14,Minimalism,dan_flavin,1973
23465,23465,23465,Minimalism/roni-horn_when-dickinson-shut-her-eyes-no-689-the-zeroes-taught-us-phosporus-1993.jpg,14,Minimalism,roni_horn,1993
23466,23466,23466,Minimalism/denise-green_two-figures-1976.jpg,14,Minimalism,denise_green,1976
23467,23467,23467,Minimalism/jo-baer_primary-light-group-red-green-blue-1965.jpg,14,Minimalism,jo_baer,1965
23468,23468,23468,Minimalism/luciano-bartolini_untitled-1973.jpg,14,Minimalism,luciano_bartolini,1973
23469,23469,23469,Minimalism/yves-klein_untitled-white-monochrome-1957-1.jpg,14,Minimalism,yves_klein,1957
23470,23470,23470,Minimalism/frank-stella_sidney-guberman-from-purple-series-1972.jpg,14,Minimalism,frank_stella,1972
23471,23471,23471,Minimalism/paul-brach_the-negative-way-5-1964.jpg,14,Minimalism,paul_brach,1964
23472,23472,23472,Minimalism/keith-sonnier_ballroom-chandelier-new-york-2007.jpg,14,Minimalism,keith_sonnier,2007
23473,23473,23473,Minimalism/keith-sonnier_cannes-5-2008.jpg,14,Minimalism,keith_sonnier,2008
23474,23474,23474,Minimalism/pierre-soulages_peinture-11-juillet-1987-1987.jpg,14,Minimalism,pierre_soulages,1987
23475,23475,23475,Minimalism/larry-bell_diptych-1971.jpg,14,Minimalism,larry_bell,1971
23477,23477,23477,Minimalism/paul-brach_the-negative-way-2-1964.jpg,14,Minimalism,paul_brach,1964
23478,23478,23478,Minimalism/tony-smith_the-elevens-are-up-1963.jpg,14,Minimalism,tony_smith,1963
23479,23479,23479,Minimalism/anne-truitt_quipe-1984.jpg,14,Minimalism,anne_truitt,1984
23481,23481,23481,Minimalism/frank-stella_zambesi-from-black-series-ii-1967.jpg,14,Minimalism,frank_stella,1967
23484,23484,23484,Minimalism/john-mccracken_blue-block-in-three-parts-1966.jpg,14,Minimalism,john_mccracken,1966
23485,23485,23485,Minimalism/brice-marden_summer-table-1972.jpg,14,Minimalism,brice_marden,1972
23486,23486,23486,Minimalism/helio-oiticica_grand-nucleus-1966.jpg,14,Minimalism,helio_oiticica,1966
23487,23487,23487,Minimalism/richard-tuttle_water-1965.jpg,14,Minimalism,richard_tuttle,1965
23488,23488,23488,Minimalism/martin-barre_66-6-a-1966.jpg,14,Minimalism,martin_barre,1966
23489,23489,23489,Minimalism/walter-darby-bannard_the-elders-1959.jpg,14,Minimalism,walter_darby_bannard,1959
23490,23490,23490,Minimalism/rodolfo-arico_secret-1966.jpg,14,Minimalism,rodolfo_arico,1966
23491,23491,23491,Minimalism/tony-smith_wandering-rocks-1967.jpg,14,Minimalism,tony_smith,1967
23492,23492,23492,Minimalism/ronald-davis_large-chartreuse-1965.jpg,14,Minimalism,ronald_davis,1965
23493,23493,23493,Minimalism/jiro-yoshihara_circle-1971.jpg,14,Minimalism,jiro_yoshihara,1971
23494,23494,23494,Minimalism/lee-ufan_from-winds-1985.jpg,14,Minimalism,lee_ufan,1985
23496,23496,23496,Minimalism/joan-hernandez-pijuan_coms-flors-verdes-sobre-negre-2-1996.jpg,14,Minimalism,joan_hernandez_pijuan,1996
23497,23497,23497,Minimalism/genevieve-asse_ligne-rouge-ii-n-19-1984.jpg,14,Minimalism,genevieve_asse,1984
23499,23499,23499,Minimalism/robert-ryman_untitled-1962.jpg,14,Minimalism,robert_ryman,1962
23501,23501,23501,Minimalism/alvaro-lapa_c-line-s-notebook-1990.jpg,14,Minimalism,alvaro_lapa,1990
23502,23502,23502,Minimalism/park-seo-bo_ecriture-no-40-84-1984.jpg,14,Minimalism,park_seo_bo,1984
23503,23503,23503,Minimalism/conrad-marca-relli_untitled-1969.jpg,14,Minimalism,conrad_marca_relli,1969
23504,23504,23504,Minimalism/jean-degottex_grille-color-branc-ii-1983.jpg,14,Minimalism,jean_degottex,1983
23506,23506,23506,Minimalism/richard-artschwager_table-with-pink-tablecloth-1964.jpg,14,Minimalism,richard_artschwager,1964
23508,23508,23508,Minimalism/ruth-vollmer_tangents-1970.jpg,14,Minimalism,ruth_vollmer,1970
23509,23509,23509,Minimalism/park-seo-bo_ecriture-1985.jpg,14,Minimalism,park_seo_bo,1985
23510,23510,23510,Minimalism/frank-stella_black-adder-v-series-1968.jpg,14,Minimalism,frank_stella,1968
23511,23511,23511,Minimalism/agnes-martin_morning-star-1962.jpg,14,Minimalism,agnes_martin,1962
23513,23513,23513,Minimalism/alighiero-boetti_pier-piet-1974.jpg,14,Minimalism,alighiero_boetti,1974
23514,23514,23514,Minimalism/jean-degottex_media-1973.jpg,14,Minimalism,jean_degottex,1973
23515,23515,23515,Minimalism/leo-villareal_flag-2010.jpg,14,Minimalism,leo_villareal,2010
23516,23516,23516,Minimalism/agnes-martin_untitled-0-1975.jpg,14,Minimalism,agnes_martin,1975
23517,23517,23517,Minimalism/frank-stella_empress-of-india-1965.jpg,14,Minimalism,frank_stella,1965
23518,23518,23518,Minimalism/daniel-buren_papiers-coll-s-blanc-et-vert-1969.jpg,14,Minimalism,daniel_buren,1969
23519,23519,23519,Minimalism/daniel-buren_photo-souvenir-three-light-boxes-for-one-wall-1989.jpg,14,Minimalism,daniel_buren,1989
23520,23520,23520,Minimalism/bruce-nauman_fist-in-mouth-1990.jpg,14,Minimalism,bruce_nauman,1990
23523,23523,23523,Minimalism/walter-de-maria_high-energy-bar-and-certificate-1966.jpg,14,Minimalism,walter_de_maria,1966
23524,23524,23524,Minimalism/daniel-dezeuze_untitled-v-1995.jpg,14,Minimalism,daniel_dezeuze,1995
23525,23525,23525,Minimalism/richard-tuttle_between-two-point-8-2001.jpg,14,Minimalism,richard_tuttle,2001
23526,23526,23526,Minimalism/judy-chicago_domes-1-1968.jpg,14,Minimalism,judy_chicago,1968
23527,23527,23527,Minimalism/frank-stella_telluride-1970.jpg,14,Minimalism,frank_stella,1970
23528,23528,23528,Minimalism/keith-sonnier_ba-o-ba-1972.jpg,14,Minimalism,keith_sonnier,1972
23529,23529,23529,Minimalism/jiro-yoshihara_untitled-1962.jpg,14,Minimalism,jiro_yoshihara,1962
23530,23530,23530,Minimalism/walter-darby-bannard_split-band-1962.jpg,14,Minimalism,walter_darby_bannard,1962
23531,23531,23531,Minimalism/jo-baer_h-arcuata-1971(1).jpg,14,Minimalism,jo_baer,1971
23532,23532,23532,Minimalism/lee-ufan_relatum-discussion-2003.jpg,14,Minimalism,lee_ufan,2003
23533,23533,23533,Minimalism/joan-hernandez-pijuan_camins-1996.jpg,14,Minimalism,joan_hernandez_pijuan,1996
23534,23534,23534,Minimalism/robert-mangold_a-triangle-within-three-rectangles-1977.jpg,14,Minimalism,robert_mangold,1977
23536,23536,23536,Minimalism/dan-flavin_monument-1-for-v-tatlin-1964.jpg,14,Minimalism,dan_flavin,1964
23537,23537,23537,Minimalism/andre-pierre-arnal_pliage-folded-painting-1972-1.jpg,14,Minimalism,andre_pierre_arnal,1972
23539,23539,23539,Minimalism/yves-klein_untitled-white-monochrome-1957.jpg,14,Minimalism,yves_klein,1957
23540,23540,23540,Minimalism/william-scott_morning-in-mykonos-1960.jpg,14,Minimalism,william_scott,1960
23541,23541,23541,Minimalism/martin-barre_62-5-1962.jpg,14,Minimalism,martin_barre,1962
23542,23542,23542,Minimalism/agnes-martin_the-islands-1979.jpg,14,Minimalism,agnes_martin,1979
23543,23543,23543,Minimalism/brice-marden_untitled-1969-1.jpg,14,Minimalism,brice_marden,1969
23544,23544,23544,Minimalism/ellsworth-kelly_curve-in-relief-iii-ek561-1978.jpg,14,Minimalism,ellsworth_kelly,1978
23545,23545,23545,Minimalism/dan-flavin_untitled-to-tracy-to-celebrate-the-love-of-a-lifetime-1992.jpg,14,Minimalism,dan_flavin,1992
23546,23546,23546,Minimalism/robert-ryman_eagle-turquoise-7h-4-1966.jpg,14,Minimalism,robert_ryman,1966
23548,23548,23548,Minimalism/pino-pinelli_pittura-r-1993.jpg,14,Minimalism,pino_pinelli,1993
23550,23550,23550,Minimalism/mark-rothko_no-4-1964.jpg,14,Minimalism,mark_rothko,1964
23551,23551,23551,Minimalism/pierre-soulages_peinture-244-x-181-cm-25-avril-2011-2011.jpg,14,Minimalism,pierre_soulages,2011
23552,23552,23552,Minimalism/edward-corbett_washington-d-c-1-1971.jpg,14,Minimalism,edward_corbett,1971
23553,23553,23553,Minimalism/fred-sandback_untitled-1975.jpg,14,Minimalism,fred_sandback,1975
23556,23556,23556,Minimalism/imi-knoebel_grace-kelly-iii-1994.jpg,14,Minimalism,imi_knoebel,1994
23557,23557,23557,Minimalism/joan-hernandez-pijuan_untitled-2002.jpg,14,Minimalism,joan_hernandez_pijuan,2002
23558,23558,23558,Minimalism/john-mclaughlin_untitled-1963.jpg,14,Minimalism,john_mclaughlin,1963
23559,23559,23559,Minimalism/denise-green_chair-1976.jpg,14,Minimalism,denise_green,1976
23560,23560,23560,Minimalism/jean-degottex_metasphere-rouge-1965.jpg,14,Minimalism,jean_degottex,1965
23561,23561,23561,Minimalism/gotthard-graubner_untitled-1964-1.jpg,14,Minimalism,gotthard_graubner,1964
23562,23562,23562,Minimalism/jean-degottex_dia-noir-ii-1979.jpg,14,Minimalism,jean_degottex,1979
23563,23563,23563,Minimalism/john-mclaughlin_untitled-1970.jpg,14,Minimalism,john_mclaughlin,1970
23564,23564,23564,Minimalism/pierre-soulages_peinture-244-x-181-cm-23-novembre-2010-2010.jpg,14,Minimalism,pierre_soulages,2010
23565,23565,23565,Minimalism/roni-horn_key-and-cue-no-1270-is-heaven-a-physician-2005.jpg,14,Minimalism,roni_horn,2005
23566,23566,23566,Minimalism/angelo-de-sousa_pastel-em-papel-1969.jpg,14,Minimalism,angelo_de_sousa,1969
23567,23567,23567,Minimalism/richard-artschwager_five-scratches-1969.jpg,14,Minimalism,richard_artschwager,1969
23569,23569,23569,Minimalism/richard-tuttle_red-canvas-1967.jpg,14,Minimalism,richard_tuttle,1967
23570,23570,23570,Minimalism/sol-lewitt_lines-from-corners-sides-the-centre-to-points-on-a-grid-1977.jpg,14,Minimalism,sol_lewitt,1977
23571,23571,23571,Minimalism/frank-stella_charlotte-tokayer-from-the-purple-series-1972.jpg,14,Minimalism,frank_stella,1972
23572,23572,23572,Minimalism/michelangelo-pistoletto_bookcase-1976.jpg,14,Minimalism,michelangelo_pistoletto,1976
23574,23574,23574,Minimalism/richard-tuttle_drift-iii-1965.jpg,14,Minimalism,richard_tuttle,1965
23575,23575,23575,Minimalism/larry-bell_untitled-vapor-drawing-1978(1).jpg,14,Minimalism,larry_bell,1978
23576,23576,23576,Minimalism/pino-pinelli_pittura-n-g-1987.jpg,14,Minimalism,pino_pinelli,1987
23577,23577,23577,Minimalism/dadamaino_l-inconscio-razionale-1976.jpg,14,Minimalism,dadamaino,1976
23580,23580,23580,Minimalism/frank-stella_star-of-persia-i-1967.jpg,14,Minimalism,frank_stella,1967
23581,23581,23581,Minimalism/imi-knoebel_tag-und-nacht-i-f1-f5-1997.jpg,14,Minimalism,imi_knoebel,1997
23582,23582,23582,Minimalism/richard-tuttle_consecutive-space-for-a-vertical-wall-1990.jpg,14,Minimalism,richard_tuttle,1990
23583,23583,23583,Minimalism/agnes-martin_happy-valley-1967.jpg,14,Minimalism,agnes_martin,1967
23584,23584,23584,Minimalism/agnes-martin_untitled-2001.jpg,14,Minimalism,agnes_martin,2001
23585,23585,23585,Minimalism/andre-pierre-arnal_pliage-folded-painting-1971-2.jpg,14,Minimalism,andre_pierre_arnal,1971
23586,23586,23586,Minimalism/yves-klein_untitled-blue-monochrome-1957.jpg,14,Minimalism,yves_klein,1957
23587,23587,23587,Minimalism/robert-ryman_record-1983.jpg,14,Minimalism,robert_ryman,1983
23588,23588,23588,Minimalism/mira-schendel_untitled-1963(1).jpg,14,Minimalism,mira_schendel,1963
23589,23589,23589,Minimalism/yves-klein_california-1961.jpg,14,Minimalism,yves_klein,1961
23590,23590,23590,Minimalism/jiro-yoshihara_white-line-on-black-1968.jpg,14,Minimalism,jiro_yoshihara,1968
23591,23591,23591,Minimalism/pat-lipsky_in-memoriam-c-g-1999.jpg,14,Minimalism,pat_lipsky,1999
23592,23592,23592,Minimalism/richard-tuttle_untitled-1977.jpg,14,Minimalism,richard_tuttle,1977
23593,23593,23593,Minimalism/walter-de-maria_square-1972.jpg,14,Minimalism,walter_de_maria,1972
23594,23594,23594,Minimalism/edward-corbett_provincetown-summer-1966-i-1966.jpg,14,Minimalism,edward_corbett,1966
23595,23595,23595,Minimalism/agnes-martin_on-a-clear-day-2-1973.jpg,14,Minimalism,agnes_martin,1973
23596,23596,23596,Minimalism/brice-marden_the-dylan-painting-1966(1).jpg,14,Minimalism,brice_marden,1966
23597,23597,23597,Minimalism/ruth-vollmer_obelisk-1963.jpg,14,Minimalism,ruth_vollmer,1963
23598,23598,23598,Minimalism/anne-truitt_parva-lxx-2004.jpg,14,Minimalism,anne_truitt,2004
23599,23599,23599,Minimalism/richard-tuttle_sum-confluence-1964.jpg,14,Minimalism,richard_tuttle,1964
23600,23600,23600,Minimalism/jean-degottex_breve-vi-1985.jpg,14,Minimalism,jean_degottex,1985
23602,23602,23602,Minimalism/frank-stella_gezira-from-black-series-ii-1967.jpg,14,Minimalism,frank_stella,1967
23604,23604,23604,Minimalism/alighiero-boetti_zig-zag-1967.jpg,14,Minimalism,alighiero_boetti,1967
23606,23606,23606,Minimalism/imi-knoebel_venera-1996.jpg,14,Minimalism,imi_knoebel,1996
23607,23607,23607,Minimalism/robert-mangold_within-red-yellow-orange-1981.jpg,14,Minimalism,robert_mangold,1981
23608,23608,23608,Minimalism/imi-knoebel_room-19-1968.jpg,14,Minimalism,imi_knoebel,1968
23609,23609,23609,Minimalism/genevieve-asse_diagonal-light-1999.jpg,14,Minimalism,genevieve_asse,1999
23610,23610,23610,Minimalism/sol-lewitt_black-with-white-lines-vertical-not-touching-1970.jpg,14,Minimalism,sol_lewitt,1970
23611,23611,23611,Minimalism/genevieve-asse_blue-transparency-1971.jpg,14,Minimalism,genevieve_asse,1971
23612,23612,23612,Minimalism/park-seo-bo_ecriture-no-070405-2007.jpg,14,Minimalism,park_seo_bo,2007
23614,23614,23614,Minimalism/imi-knoebel_24-colors-for-blinky-1977.jpg,14,Minimalism,imi_knoebel,1977
23615,23615,23615,Minimalism/fernando-calhau_this-is-not-a-landscape-2002.jpg,14,Minimalism,fernando_calhau,2002
23616,23616,23616,Minimalism/ellsworth-kelly_circle-line-1951.jpg,14,Minimalism,ellsworth_kelly,1951
23617,23617,23617,Minimalism/luciano-bartolini_untitled-1973-3.jpg,14,Minimalism,luciano_bartolini,1973
23618,23618,23618,Minimalism/park-seo-bo_ecriture-no-960714-1996.jpg,14,Minimalism,park_seo_bo,1996
23619,23619,23619,Minimalism/alex-hay_gray-wood-2003.jpg,14,Minimalism,alex_hay,2003
23620,23620,23620,Minimalism/ruth-vollmer_walking-ball-1959.jpg,14,Minimalism,ruth_vollmer,1959
23621,23621,23621,Minimalism/brice-marden_annunciation-study-i-1978.jpg,14,Minimalism,brice_marden,1978
23622,23622,23622,Minimalism/imi-knoebel_under-the-moon-of-love-1993.jpg,14,Minimalism,imi_knoebel,1993
23623,23623,23623,Minimalism/daniel-dezeuze_peinture-qui-perle-blanche-2007.jpg,14,Minimalism,daniel_dezeuze,2007
23624,23624,23624,Minimalism/pat-lipsky_dark-love-1993.jpg,14,Minimalism,pat_lipsky,1993
23625,23625,23625,Minimalism/agnes-martin_untitled-13-1975.jpg,14,Minimalism,agnes_martin,1975
23626,23626,23626,Minimalism/denise-green_tulipidendron-2-1977.jpg,14,Minimalism,denise_green,1977
23627,23627,23627,Minimalism/yves-klein_untitled-blue-monochrome-1959-1.jpg,14,Minimalism,yves_klein,1959
23628,23628,23628,Minimalism/ronnie-landfield_series-painting-10-1966.jpg,14,Minimalism,ronnie_landfield,1966
23629,23629,23629,Minimalism/fred-sandback_untitled-leaning-vertical-construction-1974.jpg,14,Minimalism,fred_sandback,1974
23630,23630,23630,Minimalism/paul-brach_silver-series-1965.jpg,14,Minimalism,paul_brach,1965
23631,23631,23631,Minimalism/john-mccracken_visit-1994.jpg,14,Minimalism,john_mccracken,1994
23632,23632,23632,Minimalism/michelangelo-pistoletto_doormats-1976.jpg,14,Minimalism,michelangelo_pistoletto,1976
23633,23633,23633,Minimalism/robert-mangold_curved-plane-figure-viii-1995.jpg,14,Minimalism,robert_mangold,1995
23634,23634,23634,Minimalism/leo-villareal_multiverse-2008.jpg,14,Minimalism,leo_villareal,2008
23635,23635,23635,Minimalism/anne-truitt_arundel-xiv-1975.jpg,14,Minimalism,anne_truitt,1975
