,file,style,art_style
19608,Romanticism/viktor-vasnetsov_alenushka-1881.jpg,23,Romanticism
19609,Romanticism/gustave-dore_illustration-for-the-girl.jpg,23,Romanticism
19610,Romanticism/jan-matejko_boleslaw-the-curly.jpg,23,Romanticism
19611,Romanticism/vasily-tropinin_portrait-of-semyon-nikolayevich-mosolov-1836.jpg,23,Romanticism
19612,Romanticism/francesco-hayez_sicilian-evenings-painting-series-scene-1.jpg,23,Romanticism
19613,Romanticism/thomas-cole_view-from-mount-holyoke-1836.jpg,23,Romanticism
19614,Romanticism/jan-matejko_wladyslaw-of-varna.jpg,23,Romanticism
19615,Romanticism/rudolf-von-alt_the-large-market-in-vienna-1845.jpg,23,Romanticism
19616,Romanticism/john-constable_a-church-porch-1810.jpg,23,Romanticism
19617,Romanticism/ferdinand-georg-waldmuller_self-portrait-at-the-age-of-35.jpg,23,Romanticism
19618,Romanticism/ivan-aivazovsky_portrait-of-gabriel-aivazian-the-artist-s-brother-1883.jpg,23,Romanticism
19619,Romanticism/gustave-dore_paradise-lost-3.jpg,23,Romanticism
19620,Romanticism/franz-richard-unterberger_view-of-st-george-s-venice.jpg,23,Romanticism
19621,Romanticism/karl-bodmer_piegan-blackfeet-girl.jpg,23,Romanticism
19622,Romanticism/paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg,23,Romanticism
19623,Romanticism/eduard-von-gebhardt_lazarus-and-the-rich-man-1865.jpg,23,Romanticism
19624,Romanticism/ivan-aivazovsky_chumaks-in-little-russia.jpg,23,Romanticism
19625,Romanticism/thomas-moran_cresheim-glen-wissahickon-autumn-1864-1.jpg,23,Romanticism
19626,Romanticism/francisco-goya_self-portrait.jpg,23,Romanticism
19627,Romanticism/gustave-dore_idylls-of-the-king-5.jpg,23,Romanticism
19628,Romanticism/jan-matejko_mieszko-iii-stary.jpg,23,Romanticism
19629,Romanticism/pavel-svinyin_steamboat.jpg,23,Romanticism
19630,Romanticism/marcus-larson_burning-steamship-1857.jpg,23,Romanticism
19631,Romanticism/ivan-aivazovsky_the-shipwreck-on-northern-sea-1865.jpg,23,Romanticism
19632,Romanticism/edward-burne-jones_finding-psyche.jpg,23,Romanticism
19633,Romanticism/ivan-aivazovsky_tempest-1886.jpg,23,Romanticism
19634,Romanticism/pavel-svinyin_pensilvanian-landscape.jpg,23,Romanticism
19635,Romanticism/sir-lawrence-alma-tadema_a-hearty-welcome-1878.jpg,23,Romanticism
19636,Romanticism/konstantin-makovsky_portrait-of-the-girl-in-a-russian-dress.jpg,23,Romanticism
19637,Romanticism/john-hoppner_self-portrait-1800.jpg,23,Romanticism
19638,Romanticism/konstantin-makovsky_african.jpg,23,Romanticism
19639,Romanticism/eugene-delacroix_lioness-devouring-a-rabbit(2).jpg,23,Romanticism
19640,Romanticism/viktor-vasnetsov_cathedral-of-saints-of-the-universal-church-1896.jpg,23,Romanticism
19641,Romanticism/ivan-aivazovsky_sunset-at-sea-1856.jpg,23,Romanticism
19642,Romanticism/ivan-aivazovsky_sea-against-a-rocky-shore-1851.jpg,23,Romanticism
19643,Romanticism/alexey-bogolyubov_venice-at-night.jpg,23,Romanticism
19644,Romanticism/lev-lagorio_old-tbilisi-1868.jpg,23,Romanticism
19645,Romanticism/pavel-svinyin_meeting-of-two-ships-in-the-sea.jpg,23,Romanticism
19646,Romanticism/edward-burne-jones_fair-rosamond-and-queen-eleonor.jpg,23,Romanticism
19647,Romanticism/nikolaos-gyzis_drawing.jpg,23,Romanticism
19648,Romanticism/andrei-ryabushkin_rider.jpg,23,Romanticism
19649,Romanticism/john-constable_the-stour-valley-with-the-church-of-dedham-1814.jpg,23,Romanticism
19650,Romanticism/orest-kiprensky_self-portrait-1820.jpg,23,Romanticism
19651,Romanticism/maxim-vorobiev_view-from-yauza-on-kremlin-in-moscow.jpg,23,Romanticism
19652,Romanticism/maxim-vorobiev_italian-landscape-1847.jpg,23,Romanticism
19653,Romanticism/gustave-dore_the-prophet-jeremiah.jpg,23,Romanticism
19654,Romanticism/ivan-aivazovsky_sea-view-by-moonlight-1878.jpg,23,Romanticism
19655,Romanticism/alexander-shilov_metropolitan-filaret-1987(4).jpg,23,Romanticism
19656,Romanticism/jan-matejko_orthodox-woloska.jpg,23,Romanticism
19657,Romanticism/ivan-aivazovsky_view-of-tiflis-1869.jpg,23,Romanticism
19658,Romanticism/karl-bodmer_blackfeet-warrior-on-horseback.jpg,23,Romanticism
19659,Romanticism/konstantin-makovsky_portrait-23.jpg,23,Romanticism
19660,Romanticism/john-constable_willy-lot-s-house-1810.jpg,23,Romanticism
19661,Romanticism/jan-matejko_jan-zizka.jpg,23,Romanticism
19662,Romanticism/nikolai-ge_death-of-virginia-study-1.jpg,23,Romanticism
19663,Romanticism/william-shayer_resting-along-the-trail-1879.jpg,23,Romanticism
19664,Romanticism/john-hoppner_master-meyrick-william-henry-meyrick-in-ruffled-infant-s-dress-1793.jpg,23,Romanticism
19665,Romanticism/gustave-moreau_portrait-of-degas-in-florence-1858.jpg,23,Romanticism
19666,Romanticism/richard-parkes-bonington_charles-v-visits-francis-i-after-the-battle-of-pavia.jpg,23,Romanticism
19667,Romanticism/camille-corot_democritus-and-the-abderiti-1841.jpg,23,Romanticism
19668,Romanticism/john-roddam-spencer-stanhope_robin-of-modern-times-1860.jpg,23,Romanticism
19669,Romanticism/john-atkinson-grimshaw_an-extensive-meadow-landscape-with-geese-by-a-stream-1892.jpg,23,Romanticism
19670,Romanticism/konstantin-makovsky_spring-bacchanalia.jpg,23,Romanticism
19671,Romanticism/william-holman-hunt_the-ponte-vecchio-florence.jpg,23,Romanticism
19672,Romanticism/alexey-venetsianov_prayer-to-our-lady-mother-for-the-pupils-smolny-1835.jpg,23,Romanticism
19673,Romanticism/karl-bryullov_the-last-day-of-pompeii-2-1830.jpg,23,Romanticism
19674,Romanticism/maxim-vorobiev_view-from-the-terrace-of-the-elagin-palace-1823.jpg,23,Romanticism
19675,Romanticism/konstantin-makovsky_volkov-s-family-group-portrait-of-m-s-volkov-s-n-volkova-and-s-m-volkov-manzei.jpg,23,Romanticism
19676,Romanticism/alfred-stevens_the-love-letter.jpg,23,Romanticism
19677,Romanticism/edward-burne-jones_the-heart-desires-pygmalion-1878.jpg,23,Romanticism
19678,Romanticism/alfred-stevens_the-bouquet-1857.jpg,23,Romanticism
19679,Romanticism/alexander-ivanov_olive-trees.jpg,23,Romanticism
19680,Romanticism/john-everett-millais_cymon-and-iphigenia-1851.jpg,23,Romanticism
19681,Romanticism/andrei-ryabushkin_churilo-plenkovich-illustration-for-the-book-russian-epic-heroes.jpg,23,Romanticism
19682,Romanticism/dante-gabriel-rossetti_the-lady-of-shalott-moxon-tennyson-1857.jpg,23,Romanticism
19683,Romanticism/william-turner_hero-and-leander-s-farewell.jpg,23,Romanticism
19684,Romanticism/thomas-moran_on-the-catawissa-creek-1862.jpg,23,Romanticism
19685,Romanticism/gustave-dore_don-quixote-104.jpg,23,Romanticism
19686,Romanticism/ivan-aivazovsky_black-sea-fleet-in-the-bay-of-feodosia-just-before-the-crimean-war-1890.jpg,23,Romanticism
19687,Romanticism/fyodor-bronnikov_dog-grooming-in-children-portraits.jpg,23,Romanticism
19688,Romanticism/eliseu-visconti_nu-deitado.jpg,23,Romanticism
19689,Romanticism/cornelis-springer_view-onn-enkhuizen.jpg,23,Romanticism
19690,Romanticism/karl-bodmer_camp-of-the-gros-ventres-1834.jpg,23,Romanticism
19691,Romanticism/alexey-bogolyubov_revel-fight-may-2-1790-1860.jpg,23,Romanticism
19692,Romanticism/caspar-david-friedrich_west-facade-of-the-ruins-of-eldena.jpg,23,Romanticism
19693,Romanticism/albert-bierstadt_four-indians.jpg,23,Romanticism
19694,Romanticism/gustave-dore_don-quixote-93.jpg,23,Romanticism
19695,Romanticism/john-william-waterhouse_beatrice-1915.jpg,23,Romanticism
19696,Romanticism/orest-kiprensky_portrait-of-countess-sophia-alexandrovna-golenischev-kutuzova-1829.jpg,23,Romanticism
19697,Romanticism/francisco-goya_self-portrait-2.jpg,23,Romanticism
19698,Romanticism/ivan-aivazovsky_nocturnal-voyage.jpg,23,Romanticism
19699,Romanticism/taras-shevchenko_archangel-cathedral-in-nizhny-novgorod-1857.jpg,23,Romanticism
19700,Romanticism/pavel-svinyin_st-paul-s-cathedral-in-new-york.jpg,23,Romanticism
19701,Romanticism/gustave-dore_the-suicides-ii(1).jpg,23,Romanticism
19702,Romanticism/eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827(1).jpg,23,Romanticism
19703,Romanticism/ivan-aivazovsky_sheepdip-1878.jpg,23,Romanticism
19704,Romanticism/ivan-aivazovsky_sea-at-night-1861.jpg,23,Romanticism
19705,Romanticism/john-atkinson-grimshaw_the-thames-below-london-bridge.jpg,23,Romanticism
19706,Romanticism/adolphe-joseph-thomas-monticelli_still-life-with-sardines-and-sea-urchins-1882.jpg,23,Romanticism
19707,Romanticism/john-william-waterhouse_gone-but-not-forgotten-1873.jpg,23,Romanticism
19708,Romanticism/john-collier_lady-godiva-1897.jpg,23,Romanticism
19709,Romanticism/albert-bierstadt_snow-capped-moutain-at-twilight.jpg,23,Romanticism
19710,Romanticism/karl-bodmer_remarkable-hills-on-the-upper-missouri-plate-34-from-volume-2-of-travels-in-the-interior-of-1843.jpg,23,Romanticism
19711,Romanticism/joseph-wright_landscape-with-dale-abbey.jpg,23,Romanticism
19712,Romanticism/eugene-delacroix_apollo-slays-python-1851(1).jpg,23,Romanticism
19713,Romanticism/francisco-goya_self-portrait-1815.jpg,23,Romanticism
19714,Romanticism/john-roddam-spencer-stanhope_juliet-and-her-nurse.jpg,23,Romanticism
19715,Romanticism/arnold-bocklin_high-mountains-with-chamoises-1849.jpg,23,Romanticism
19716,Romanticism/francisco-goya_the-snowstorm-winter-1787.jpg,23,Romanticism
19717,Romanticism/victor-meirelles_batalha-de-guararapes-1879.jpg,23,Romanticism
19718,Romanticism/alexey-bogolyubov_action-between-russian-steam-firgate-vladimir-and-turkish-steam-frigate-pervaz-in-bahri-of.jpg,23,Romanticism
19719,Romanticism/alfred-stevens_in-the-garden.jpg,23,Romanticism
19720,Romanticism/edward-burne-jones_the-heart-desires.jpg,23,Romanticism
19721,Romanticism/orest-kiprensky_portrait-of-adam-mickiewicz-1825.jpg,23,Romanticism
19722,Romanticism/william-shayer_the-gleaners-shirley-hants.jpg,23,Romanticism
19723,Romanticism/orest-kiprensky_portrait-of-count-dmitri-nikolaevich-sheremetev-1824.jpg,23,Romanticism
19724,Romanticism/john-collier_the-water-nymph-1923.jpg,23,Romanticism
19725,Romanticism/orest-kiprensky_portrait-of-a-man-1.jpg,23,Romanticism
19726,Romanticism/alexander-ivanov_torre-del-greco-near-pompea-and-naples-1846.jpg,23,Romanticism
19727,Romanticism/edward-burne-jones_the-king-s-wedding-1870.jpg,23,Romanticism
19728,Romanticism/caspar-david-friedrich_ernst-theodor-johann-bruckner.jpg,23,Romanticism
19729,Romanticism/francisco-goya_robbery.jpg,23,Romanticism
19730,Romanticism/john-william-waterhouse_ariadne-1898.jpg,23,Romanticism
19731,Romanticism/franz-richard-unterberger_monaco.jpg,23,Romanticism
19732,Romanticism/andrei-ryabushkin_svyatogor.jpg,23,Romanticism
19733,Romanticism/william-turner_giudecca-la-donna-della-salute-and-san-georgio.jpg,23,Romanticism
19734,Romanticism/vasily-tropinin_girl-with-a-candle.jpg,23,Romanticism
19735,Romanticism/william-holman-hunt_portrait-of-william-pink.jpg,23,Romanticism
19736,Romanticism/karl-bryullov_portrait-of-alexander-bruloff(1).jpg,23,Romanticism
19737,Romanticism/francisco-goya_the-milkmaid-of-bordeaux-1827.jpg,23,Romanticism
19738,Romanticism/viktor-vasnetsov_duel-peresvet-with-chelubey-1914.jpg,23,Romanticism
19739,Romanticism/ivan-aivazovsky_agitated-sea-1877.jpg,23,Romanticism
19740,Romanticism/n.c.-wyeth_robinson-crusoe-illustration.jpg,23,Romanticism
19741,Romanticism/ivan-aivazovsky_self-portrait-1880.jpg,23,Romanticism
19742,Romanticism/cornelis-springer_street-scene-with-figures-1871.jpg,23,Romanticism
19743,Romanticism/cornelis-springer_figures-on-a-market-square-in-a-dutch-town-1843.jpg,23,Romanticism
19744,Romanticism/johann-koler_herakles-toob-kerberose-p-rguv-ravast-1855.jpg,23,Romanticism
19745,Romanticism/orest-kiprensky_portrait-of-e-dumont-1816.jpg,23,Romanticism
19746,Romanticism/orest-kiprensky_the-family-of-satyrs.jpg,23,Romanticism
19747,Romanticism/karl-bodmer_mato-tope-mandan-chief-1833.jpg,23,Romanticism
19748,Romanticism/ivan-aivazovsky_view-on-the-capri-1845.jpg,23,Romanticism
19749,Romanticism/orest-kiprensky_portrait-of-a-sister-anna-schwalbe-1807.jpg,23,Romanticism
19750,Romanticism/jan-matejko_the-constitution-of-the-3rd-may-1791-1891.jpg,23,Romanticism
19751,Romanticism/ivan-aivazovsky_sea-coast-crimean-coast-near-ai-petri-1890.jpg,23,Romanticism
19752,Romanticism/paul-cezanne_portrait-of-gustave-boyer.jpg,23,Romanticism
19753,Romanticism/george-stubbs_marske-horse.jpg,23,Romanticism
19754,Romanticism/gustave-dore_the-styx-the-irascible(1).jpg,23,Romanticism
19755,Romanticism/ivan-aivazovsky_view-of-constantinople-and-the-bosporus.jpg,23,Romanticism
19756,Romanticism/karl-bryullov_portrait-of-countess-o-i-orlova-davydova-and-her-daughter(1).jpg,23,Romanticism
19757,Romanticism/ivan-aivazovsky_seashore-1843.jpg,23,Romanticism
19758,Romanticism/william-turner_rivaulx-abbey-yorkshire.jpg,23,Romanticism
19759,Romanticism/joseph-wright_virgil-s-tomb-with-the-figure-of-silius-italicus-1779.jpg,23,Romanticism
19760,Romanticism/orest-kiprensky_pagan-priests-killing-the-first-kiev-christians-in-the-temple-of-perun-1803-1.jpg,23,Romanticism
19761,Romanticism/gustave-dore_orlando-furioso-8.jpg,23,Romanticism
19762,Romanticism/george-stubbs_snap-with-trainer.jpg,23,Romanticism
19763,Romanticism/orest-kiprensky_putto-with-a-globe.jpg,23,Romanticism
19764,Romanticism/alexey-bogolyubov_portrait-of-a-a-radischev-1853.jpg,23,Romanticism
19765,Romanticism/caspar-david-friedrich_bohemian-landscape-1.jpg,23,Romanticism
19766,Romanticism/ivan-aivazovsky_sea-view.jpg,23,Romanticism
19767,Romanticism/ivan-aivazovsky_meeting-of-a-fishermen-on-coast-of-the-bay-of-naples-1842.jpg,23,Romanticism
19768,Romanticism/ford-madox-brown_the-death-of-sir-tristan-from-the-story-of-tristan-and-isolde-william-morris-co.jpg,23,Romanticism
19769,Romanticism/jan-matejko_polonia-1863.jpg,23,Romanticism
19770,Romanticism/alexey-venetsianov_diana-dressing.jpg,23,Romanticism
19771,Romanticism/eugene-delacroix_reclining-odalisque-or-woman-with-a-parakeet-1827(1).jpg,23,Romanticism
19772,Romanticism/alexander-ivanov_portrait-of-vittoria-marini.jpg,23,Romanticism
19773,Romanticism/jan-matejko_sigismund-augustus.jpg,23,Romanticism
19774,Romanticism/john-collier_horace-and-lydia-1890.jpg,23,Romanticism
19775,Romanticism/gustave-dore_the-lost-cow-1852.jpg,23,Romanticism
19776,Romanticism/karl-bryullov_portrait-of-m-a-beck.jpg,23,Romanticism
19777,Romanticism/joseph-wright_self-portrait-in-a-black-feathered-hat.jpg,23,Romanticism
19778,Romanticism/sir-lawrence-alma-tadema_leaving-church-in-the-fifteenth-century-1864.jpg,23,Romanticism
19779,Romanticism/sir-lawrence-alma-tadema_vain-courtship-1900.jpg,23,Romanticism
19780,Romanticism/gustave-dore_inferno-canto-3.jpg,23,Romanticism
19781,Romanticism/viktor-vasnetsov_maiden-1885.jpg,23,Romanticism
19782,Romanticism/gustave-dore_the-true-cross.jpg,23,Romanticism
19783,Romanticism/francesco-hayez_portrait-of-massimo-d-azeglio-1860.jpg,23,Romanticism
19784,Romanticism/albert-bierstadt_fishing-boats-at-capri-1857.jpg,23,Romanticism
19785,Romanticism/dante-gabriel-rossetti_joan-of-arc-kisses-the-sword-of-liberation-1863.jpg,23,Romanticism
19786,Romanticism/viktor-vasnetsov_saint-alipiy-the-iconographer-1893.jpg,23,Romanticism
19787,Romanticism/pierre-paul-prud'hon_bathing-venus.jpg,23,Romanticism
19788,Romanticism/caspar-david-friedrich_morning-in-the-mountains.jpg,23,Romanticism
19789,Romanticism/konstantin-makovsky_turk.jpg,23,Romanticism
19790,Romanticism/gustave-dore_arachne.jpg,23,Romanticism
19791,Romanticism/maxim-vorobiev_view-from-window-1821.jpg,23,Romanticism
19792,Romanticism/john-atkinson-grimshaw_autumn-gold.jpg,23,Romanticism
19793,Romanticism/karl-bryullov_portrait-of-v-a-perovsky.jpg,23,Romanticism
19794,Romanticism/andrei-ryabushkin_noah-s-ark.jpg,23,Romanticism
19795,Romanticism/eugene-delacroix_two-knights-fighting-in-a-landscape(1).jpg,23,Romanticism
19796,Romanticism/joseph-wright_the-blacksmith-s-shop-18th-century.jpg,23,Romanticism
19797,Romanticism/vasily-tropinin_a-spinner-1820.jpg,23,Romanticism
19798,Romanticism/rudolf-von-alt_the-library-of-the-palais-lanckoronski-vienna-1881.jpg,23,Romanticism
19799,Romanticism/ivan-aivazovsky_seascape-1.jpg,23,Romanticism
19800,Romanticism/orest-kiprensky_portrait-of-the-prince-p-scherbatov-1808.jpg,23,Romanticism
19801,Romanticism/viktor-vasnetsov_drawing-for-banners-1901.jpg,23,Romanticism
19802,Romanticism/dante-gabriel-rossetti_the-virgin-mary-being-comforted-1852.jpg,23,Romanticism
19803,Romanticism/rudolf-von-alt_watercolour-of-steyr-bummerlhaus-1871.jpg,23,Romanticism
19804,Romanticism/louis-janmot_po-me-de-l-me-17-l-id-al.jpg,23,Romanticism
19805,Romanticism/gustave-dore_adam-and-eve-are-driven-out-of-eden.jpg,23,Romanticism
19806,Romanticism/konstantin-makovsky_portrait-of-nikolay-nekrasov.jpg,23,Romanticism
19807,Romanticism/caspar-david-friedrich_self-portrait.jpg,23,Romanticism
19808,Romanticism/edwin-henry-landseer_swannery-invaded-by-eagles.jpg,23,Romanticism
19809,Romanticism/gustave-dore_don-quixote-26.jpg,23,Romanticism
19810,Romanticism/thomas-cole_the-voyage-of-life-youth-1842.jpg,23,Romanticism
19811,Romanticism/ivan-aivazovsky_sunset-1866.jpg,23,Romanticism
19812,Romanticism/theodore-gericault_study-for-four-lions.jpg,23,Romanticism
19813,Romanticism/jan-matejko_lukasz-dobrzanski.jpg,23,Romanticism
19814,Romanticism/henryk-siemiradzki_portrait-of-ludwik-wodzicki.jpg,23,Romanticism
19815,Romanticism/christen-kobke_portrait-of-adolphine-k-bke-sister-of-the-artist-1832.jpg,23,Romanticism
19816,Romanticism/gustave-dore_the-heaven-of-the-fixed-stars-ii.jpg,23,Romanticism
19817,Romanticism/eugene-delacroix_study-for-part-of-the-justice-frieze-1836(1).jpg,23,Romanticism
19818,Romanticism/gustave-dore_dispersion-of-the-syrian-army-by-a-sand-storm.jpg,23,Romanticism
19819,Romanticism/orest-kiprensky_portrait-of-a-man-2.jpg,23,Romanticism
19820,Romanticism/franz-xaver-winterhalter_girl-from-sabin-mountains.jpg,23,Romanticism
19821,Romanticism/gustave-dore_the-vision-of-death.jpg,23,Romanticism
19822,Romanticism/orest-kiprensky_portrait-of-dr-mazaroni-1829.jpg,23,Romanticism
19823,Romanticism/ivan-aivazovsky_italian-landscape-1855.jpg,23,Romanticism
19824,Romanticism/ivan-aivazovsky_sorrento-sea-view-1842.jpg,23,Romanticism
19825,Romanticism/alexander-orlowski_portrait-of-a-m-lanskaya-1816.jpg,23,Romanticism
19826,Romanticism/konstantin-makovsky_portrait-of-the-young-lady-with-green-dress.jpg,23,Romanticism
19827,Romanticism/jan-matejko_battle-of-grunwald-the-death-of-the-grand-master-ulrich-von-jungingen-detail.jpg,23,Romanticism
19828,Romanticism/gustave-dore_the-empyrean.jpg,23,Romanticism
19829,Romanticism/gustave-dore_cinderella-1.jpg,23,Romanticism
19830,Romanticism/karl-bodmer_indians-hunting-the-bison-plate-31-from-volume-2-of-travels-in-the-interior-of-north-america-1834.jpg,23,Romanticism
19831,Romanticism/caspar-david-friedrich_pines-at-the-waterfall.jpg,23,Romanticism
19832,Romanticism/pierre-paul-prud'hon_head-of-divine-vengeance.jpg,23,Romanticism
19833,Romanticism/taras-shevchenko_chumaks-among-graves-1844.jpg,23,Romanticism
19834,Romanticism/vasily-polenov_portrait-of-the-artist-ilya-repin-1879.jpg,23,Romanticism
19835,Romanticism/gustave-moreau_portrait-of-eugene-lacheur-1852.jpg,23,Romanticism
19836,Romanticism/karl-bryullov_portrait-of-a-young-woman-embroidering-1832(1).jpg,23,Romanticism
19837,Romanticism/ivan-aivazovsky_black-sea-fleet-squadron-before-going-on-the-raid-sevastopol-1895.jpg,23,Romanticism
19838,Romanticism/ivan-aivazovsky_sea-with-a-ship-1884.jpg,23,Romanticism
19839,Romanticism/cornelis-springer_a-view-of-the-south-entrance-of-the-st-pancras-church-enkhuizen-1869.jpg,23,Romanticism
19840,Romanticism/konstantin-makovsky_widow.jpg,23,Romanticism
19841,Romanticism/joseph-wright_lake-albano.jpg,23,Romanticism
19842,Romanticism/cornelis-springer_along-the-canal-1862.jpg,23,Romanticism
19843,Romanticism/ivan-aivazovsky_figures-in-a-coastal-landscape-at-sunset.jpg,23,Romanticism
19844,Romanticism/francisco-goya_they-spin-finely-1799.jpg,23,Romanticism
19845,Romanticism/thomas-cole_landscape-with-tower-from-mcguire-scrapbook.jpg,23,Romanticism
19846,Romanticism/joseph-wright_view-in-matlock-dale-looking-towards-black-rock-escarpment.jpg,23,Romanticism
19847,Romanticism/william-turner_regulus-1837.jpg,23,Romanticism
19848,Romanticism/gustave-dore_the-road-to-jerusalem-1877.jpg,23,Romanticism
19849,Romanticism/domingos-sequeira_self-portrait.jpg,23,Romanticism
19850,Romanticism/camille-corot_saint-sebastian-in-a-landscape-1853.jpg,23,Romanticism
19851,Romanticism/francesco-hayez_self-portrait-1878-1.jpg,23,Romanticism
19852,Romanticism/ivan-aivazovsky_rescue-at-sea-1872.jpg,23,Romanticism
19853,Romanticism/camille-corot_the-greek-girl.jpg,23,Romanticism
19854,Romanticism/alexey-bogolyubov_sinop-turkey-1856.jpg,23,Romanticism
19855,Romanticism/vasily-tropinin_not_detected_241124.jpg,23,Romanticism
19856,Romanticism/ivan-aivazovsky_seascape-3.jpg,23,Romanticism
19857,Romanticism/konstantin-makovsky_russian-beauty-in-summer-garland.jpg,23,Romanticism
19858,Romanticism/gheorghe-tattarescu_old-monk.jpg,23,Romanticism
19859,Romanticism/paul-cezanne_the-oilmill-1871.jpg,23,Romanticism
19860,Romanticism/miklos-barabas_portrait-of-j-nos-l-szl-pyrker-bishop-of-eger-1842.jpg,23,Romanticism
19861,Romanticism/karl-bodmer_fort-clark-on-the-missouri-february-1834-plate-15-from-volume-2-of-travels-in-the-interior-of-1843.jpg,23,Romanticism
19862,Romanticism/francisco-goya_the-count-of-floridablanca-1783.jpg,23,Romanticism
19863,Romanticism/karl-bryullov_portrait-of-princess-z-a-volkonskaya.jpg,23,Romanticism
19864,Romanticism/joseph-wright_nicholas-heath.jpg,23,Romanticism
19865,Romanticism/thomas-cole_the-course-of-empire-destruction-1836.jpg,23,Romanticism
19866,Romanticism/gustave-dore_gaining-converts.jpg,23,Romanticism
19867,Romanticism/jan-matejko_louis-of-anjou.jpg,23,Romanticism
19868,Romanticism/karl-bryullov_portrait-of-countess-yu-p-samoilova-and-her-ward-amacilia-pacini-leaving-a-ball.jpg,23,Romanticism
19869,Romanticism/pavel-svinyin_philadelphia-from-across-the-delaware-river.jpg,23,Romanticism
19870,Romanticism/sir-lawrence-alma-tadema_interior-of-caius-martius-house-1907.jpg,23,Romanticism
19871,Romanticism/caspar-david-friedrich_woman-on-the-beach-of-ruegen.jpg,23,Romanticism
19872,Romanticism/william-shayer_landscape-with-a-ruined-castle.jpg,23,Romanticism
19873,Romanticism/lev-lagorio_sevastopol-aqueduct-in-the-gully-ushakovskaya-1850.jpg,23,Romanticism
19874,Romanticism/sir-lawrence-alma-tadema_the-year-s-at-the-spring-all-s-right-with-the-world-1902.jpg,23,Romanticism
19875,Romanticism/caspar-david-friedrich_wc-churchyard-gate-by-friedrich.jpg,23,Romanticism
19876,Romanticism/lev-lagorio_landscape-with-trees-houses-and-river-1878.jpg,23,Romanticism
19877,Romanticism/karl-bodmer_washinga-saba-s-grave-on-blackbirds-hill-plate-12-from-volume-2-of-travels-in-the-interior-of-1843.jpg,23,Romanticism
19878,Romanticism/john-singleton-copley_the-red-cross-knight-1793.jpg,23,Romanticism
19879,Romanticism/jan-matejko_wladyslaw-iv-vasa.jpg,23,Romanticism
19880,Romanticism/paul-cezanne_portrait-of-anthony-valabregue.jpg,23,Romanticism
19881,Romanticism/ivan-aivazovsky_troika-in-the-steppe-1882.jpg,23,Romanticism
19882,Romanticism/john-crome_yarmouth-harbour-evening-1817.jpg,23,Romanticism
19883,Romanticism/edward-burne-jones_the-garden-of-pan-1887.jpg,23,Romanticism
19884,Romanticism/jehan-georges-vibert_an-afternoon-libation.jpg,23,Romanticism
19885,Romanticism/jan-matejko_stanislaw-leszczynski.jpg,23,Romanticism
19886,Romanticism/arthur-hughes_the-annunciation.jpg,23,Romanticism
19887,Romanticism/thomas-cole_study-for-dream-of-arcadia-1838.jpg,23,Romanticism
19888,Romanticism/william-turner_the-thames-near-walton-bridges.jpg,23,Romanticism
19889,Romanticism/george-stubbs_a-grey-stallion-in-a-landscape.jpg,23,Romanticism
19890,Romanticism/viktor-vasnetsov_st-sergiy-radonezhskiy-1882.jpg,23,Romanticism
19891,Romanticism/john-atkinson-grimshaw_a-lane-in-headingley-leeds-1881.jpg,23,Romanticism
19892,Romanticism/gustave-courbet_bather-sleeping-by-a-brook.jpg,23,Romanticism
19893,Romanticism/jan-matejko_przemysl.jpg,23,Romanticism
19894,Romanticism/alphonse-mucha_portrait-of-marushka-artist-s-wife-1905.jpg,23,Romanticism
19895,Romanticism/jan-matejko_stoup.jpg,23,Romanticism
19896,Romanticism/ivan-aivazovsky_sea-view-1865.jpg,23,Romanticism
19897,Romanticism/sir-lawrence-alma-tadema_silver-favourites-1903.jpg,23,Romanticism
19898,Romanticism/gustave-dore_don-quixote-141.jpg,23,Romanticism
19899,Romanticism/dante-gabriel-rossetti_mariana-1870.jpg,23,Romanticism
19900,Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg,23,Romanticism
19901,Romanticism/francisco-goya_francisco-bayeu-1795.jpg,23,Romanticism
19902,Romanticism/eugene-delacroix_cleopatra-and-the-peasant-1838(1).jpg,23,Romanticism
19903,Romanticism/francesco-hayez_destruction-of-the-temple-of-jerusalem-1867.jpg,23,Romanticism
19904,Romanticism/arnold-bocklin_villa-by-the-sea-1878.jpg,23,Romanticism
19905,Romanticism/konstantin-makovsky_portrait-of-v-makovsky-artist-s-brother.jpg,23,Romanticism
19906,Romanticism/viktor-vasnetsov_descent-into-hell-1904.jpg,23,Romanticism
19907,Romanticism/jan-matejko_son-george.jpg,23,Romanticism
19908,Romanticism/eugene-delacroix_othello-and-desdemona-1849(1).jpg,23,Romanticism
19909,Romanticism/francisco-goya_the-same.jpg,23,Romanticism
19910,Romanticism/sir-lawrence-alma-tadema_in-beauty-s-bloom-unfinished-1911.jpg,23,Romanticism
19911,Romanticism/arnold-bocklin_portrait-of-alexander-michelis-1846.jpg,23,Romanticism
19912,Romanticism/joseph-wright_thomas-and-joseph-pickford-as-children-1779.jpg,23,Romanticism
19913,Romanticism/ivan-aivazovsky_the-tempest-near-rocks-1875.jpg,23,Romanticism
19914,Romanticism/lev-lagorio_mountain-lake-1852.jpg,23,Romanticism
